f3,f4,f6,f9,f10,f15,f16,f17,f18,f19,f21,f23,f25,f28,f30,duration_min,hour,day_of_week,season,f1_Source1,f1_Source2,f1_Source3,f12_US/Central,f12_US/Eastern,f12_US/Pacific,y
-0.22,0.79,-0.33,332,3372,0.93,-0.24,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,0.78,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.45,-1.32,-0.33,791,15343,-0.3,0.34,0.34,3414,0.87,7265,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,0.22,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.47,-1.33,-0.01,2186,15343,0.31,0.33,0.34,8863,-1.32,7117,-0.36,3.53,-0.17,-0.42,-0.02,-0.74,-1.44,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.74,1.04,-0.32,332,2619,0.18,0.23,0.34,8863,-1.32,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-2.03,1.89,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
2.24,-1.58,-0.27,499,960,1.19,0.32,-0.03,1614,0.66,3143,-0.36,-0.28,-0.17,-0.42,-0.01,1.1,1.33,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,3
-0.19,0.8,-0.3,1367,3092,0.58,-0.84,0.34,3422,1.61,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,0.78,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.27,0.96,0.1,5,2633,-0.83,0.57,0.34,3162,-0.32,7265,-0.36,-0.28,-0.17,-0.42,-0.01,-0.93,1.89,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.13,0.2,0.06,690,1371,1.41,0.33,-0.78,8863,-1.32,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,1.33,-0.56,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.97,1.2,0.4,93,3051,-0.08,0.19,0.34,2341,0.23,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,-1.44,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.01,-1.42,-0.33,127,15343,0.22,0.4,-0.41,3162,-0.8,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-0.19,0.78,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.48,0.59,-0.33,487,1475,-0.61,-0.44,0.34,2907,0.06,7117,-0.36,3.53,-0.17,-0.42,-0.03,-0.93,-1.44,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.4,0.57,-0.33,10,1475,0.75,-0.03,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.02,-1.11,-0.33,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
1.74,0.09,0.46,215,1770,0.22,-0.49,0.34,2318,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,0.22,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
0.93,1.19,-0.33,178,1220,1.24,0.79,-1.91,2276,-0.13,3143,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,1.33,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.71,0.7,-0.33,192,7818,0.18,0.31,0.34,3065,0.87,9011,-0.36,-0.28,-0.17,2.4,-0.01,0.91,-0.88,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.02,-0.07,-0.33,274,738,-0.83,-0.28,0.34,3747,0.92,23032,2.79,-0.28,-0.17,-0.42,-0.03,0.36,1.33,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
0.48,0.26,-0.22,28,1459,-1.36,-0.04,0.34,2743,0.92,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-0.88,-0.56,0.9,-0.87,-0.11,1.92,-0.93,-0.61,4
-1.22,0.26,-0.2,242,1371,1.55,0.52,-2.28,8863,-1.32,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-1.3,0.22,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.8,-1.64,-0.23,36,1580,0.8,0.15,-0.41,3422,0.06,3143,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,0.22,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.94,0.05,0.06,11,1770,1.55,-1.34,-2.65,8863,-1.32,104,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-1.44,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.47,-1.54,-0.13,841,15343,-1.1,0.32,0.34,3401,0.06,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,-0.88,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.19,-1.55,-0.32,610,15343,1.24,0.94,0.34,3333,0.0,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-2.03,1.89,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.39,0.73,-0.33,50,3372,-0.74,0.48,0.34,2363,0.26,1884,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-0.33,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.51,-1.32,0.12,2186,15343,0.58,0.32,0.34,3422,-0.8,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,0.22,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.51,0.77,-0.16,2186,7818,-0.48,0.49,0.34,2516,0.4,6439,2.79,-0.28,-0.17,-0.42,-0.03,0.54,0.22,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.8,0.05,-0.33,31,1770,-0.22,0.69,0.34,1547,-0.32,7265,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,0.22,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
1.12,0.4,0.06,543,1459,-0.66,0.58,0.34,1547,0.87,9011,-0.36,3.53,-0.17,2.4,-0.01,0.54,-0.33,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,3
-1.11,0.21,-0.09,690,1371,0.4,0.28,0.34,2743,-0.11,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,-0.88,-0.56,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-2.01,0.84,-0.17,2298,7818,-0.7,0.56,0.34,2516,0.92,23032,2.79,-0.28,-0.17,-0.42,0.06,0.18,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.09,0.92,-0.32,1122,3092,-0.48,0.02,0.34,2363,-0.11,6439,-0.36,-0.28,-0.17,2.4,-0.03,0.36,-0.33,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.3,0.82,-0.33,141,3372,0.8,0.63,0.34,3333,0.0,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,-1.44,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-2.06,0.82,-0.23,2298,7818,-0.48,0.53,0.34,3065,0.06,23032,2.79,-0.28,-0.17,2.4,-0.03,-0.19,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.4,-1.36,0.11,4635,15343,-1.18,-0.32,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,2.4,-0.03,0.91,-0.33,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.12,-0.17,-0.33,903,5085,-0.44,0.46,-0.41,3422,-0.13,7265,2.79,-0.28,-0.17,2.4,-0.03,-0.01,-0.88,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
0.89,1.21,0.59,237,3051,0.05,0.46,-0.03,3422,0.47,6439,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,-0.33,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.68,-1.29,-0.26,907,15343,0.44,0.5,0.34,3414,-0.46,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,-0.33,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.46,-1.34,-0.31,4635,15343,1.55,0.5,-3.31,8863,-1.32,909,-0.36,-0.28,-0.17,-0.42,-0.03,-1.3,0.22,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.96,0.76,-0.33,59,1056,-0.74,-1.08,0.34,3162,0.75,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,0.78,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.48,-1.31,4.18,791,15343,0.67,-0.24,0.34,2341,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.02,-1.3,-0.88,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.22,0.66,-0.33,378,1401,1.19,-0.42,0.34,3401,0.4,7117,-0.36,-0.28,-0.17,-0.42,-0.03,1.83,1.89,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-1.24,-0.04,-0.33,1615,5085,-0.57,0.31,0.34,2341,0.06,6439,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-0.88,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
0.62,-1.55,-0.31,57,15343,0.71,0.24,0.34,3282,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.02,-1.3,0.22,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.36,-1.57,-0.33,443,15343,0.93,0.42,-0.78,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-1.44,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-1.28,-0.04,-0.33,1615,5085,-1.76,0.81,0.34,999,-0.13,7265,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-0.88,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
1.32,0.53,-0.33,283,1401,-1.23,-0.39,0.34,3414,-0.29,23032,2.79,-0.28,-0.17,2.4,-0.03,0.18,0.22,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-2.01,0.83,-0.12,2298,7818,-0.74,0.54,0.34,2316,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.36,-0.88,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.46,0.36,-0.33,6,294,0.89,-0.37,-1.16,2363,0.4,3143,-0.36,-0.28,-0.17,-0.42,-0.03,-1.3,0.78,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-2.02,0.83,-0.32,2298,7818,0.53,0.48,0.34,3065,-0.8,23032,-0.36,-0.28,-0.17,2.4,-0.03,1.65,-0.88,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.47,-1.55,-0.33,93,15343,-0.88,0.75,0.34,3282,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.38,-1.44,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
0.29,-1.6,-0.03,295,15343,0.27,0.66,0.34,3282,-0.53,6439,-0.36,-0.28,-0.17,-0.42,-0.01,-0.93,-0.33,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.75,1.12,-0.27,1219,2619,1.5,0.14,0.34,3162,-0.46,23032,-0.36,-0.28,6.06,2.4,-0.03,-0.74,0.22,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.9,1.21,-0.24,237,3051,1.55,0.2,-2.84,2907,-0.53,204,-0.36,-0.28,-0.17,-0.42,-0.01,0.91,0.78,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.35,0.71,-0.14,28,1401,-0.79,-0.37,0.34,2743,-0.8,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,1.33,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.22,0.27,-0.17,242,1371,1.11,0.45,0.34,2316,-0.11,7117,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,0.22,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.36,-1.53,-0.29,292,15343,0.67,0.47,-1.16,8863,-1.32,692,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-1.44,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-2.01,0.83,-0.26,2298,7818,0.27,0.49,0.34,2318,-0.46,7117,-0.36,-0.28,-0.17,-0.42,-0.0,0.36,1.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.24,0.65,-0.33,153,1401,1.11,0.39,-0.41,3333,0.0,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-1.3,-0.88,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
1.09,1.19,0.01,27,3051,0.93,0.37,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.83,-0.88,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.73,0.08,-0.33,585,1770,-0.3,0.15,0.34,3175,0.87,6439,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,0.78,1.22,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
0.85,1.17,-0.33,352,1220,0.36,0.47,0.34,3333,0.0,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,-0.33,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.08,0.92,-0.17,1122,3092,-0.88,-0.23,0.34,2316,-0.46,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-2.01,0.83,-0.33,2298,7818,0.14,0.49,0.34,2650,1.06,9011,-0.36,-0.28,-0.17,2.4,-0.03,0.18,0.78,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.61,0.71,-0.33,502,7818,1.02,0.47,0.34,2276,-0.11,9011,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,0.22,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
0.54,1.02,-0.18,158,160,-1.62,0.57,0.34,3747,1.44,6439,2.79,-0.28,-0.17,2.4,-0.03,0.73,-0.88,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.68,-1.27,-0.22,907,15343,-0.79,0.61,-1.53,3333,0.0,3473,-0.36,-0.28,-0.17,-0.42,-0.01,-1.11,-0.88,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.33,-1.47,-0.33,126,15343,0.09,0.41,0.34,3162,0.06,6439,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,1.33,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.53,0.62,0.97,0,1401,1.28,-0.5,-0.78,3162,0.92,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,-0.88,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,4
1.2,0.66,-0.33,378,1401,0.4,0.91,0.34,3162,-0.72,3473,-0.36,-0.28,-0.17,-0.42,-0.03,-0.93,0.22,1.22,-1.12,-0.87,8.76,-0.52,1.08,-0.61,3
0.1,-1.44,-0.33,244,15343,-1.8,0.27,-0.03,3282,0.87,6439,-0.36,-0.28,-0.17,-0.42,-0.03,1.46,0.22,-0.56,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-1.38,-0.04,-0.33,8,5085,0.4,0.41,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,-1.44,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
1.03,1.02,0.26,27,2619,0.97,-0.28,-3.03,3747,0.06,727,-0.36,-0.28,-0.17,-0.42,-0.03,0.91,-0.88,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.06,0.93,-0.33,1122,3092,-0.26,0.02,0.34,2276,0.06,7117,2.79,-0.28,-0.17,2.4,-0.03,-0.93,-0.88,-1.45,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.09,0.41,-0.1,543,1459,-0.26,0.57,0.34,1614,-0.32,7265,2.79,-0.28,6.06,2.4,-0.01,2.02,1.89,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.5,0.59,0.8,71,1475,-1.54,-0.19,0.34,2650,-0.29,6439,-0.36,-0.28,-0.17,2.4,-0.03,-0.19,1.33,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.17,0.8,-0.16,1367,3092,-0.08,-0.08,0.34,2341,0.23,6439,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,-0.88,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.73,-1.58,-0.33,35,15343,-1.76,-0.06,0.34,3414,1.78,3143,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-0.33,-1.45,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-0.34,-1.32,-0.3,957,15343,-2.42,0.29,0.34,1547,1.66,7265,-0.36,-0.28,-0.17,-0.42,-0.01,1.1,0.78,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.21,-1.55,-0.33,610,15343,0.75,0.3,0.34,3065,-0.29,7117,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,1.89,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.13,1.06,0.73,20,2633,0.14,0.9,0.34,2276,0.06,23032,-0.36,3.53,-0.17,-0.42,-0.03,0.36,-0.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.94,1.2,-0.27,344,3051,1.24,0.16,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.65,-1.44,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.41,-1.32,-0.31,957,15343,-0.04,-0.33,-0.03,2316,-0.11,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.83,0.78,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.34,0.52,-0.33,283,1401,1.06,0.71,0.34,3333,0.0,9011,2.79,-0.28,-0.17,-0.42,-0.03,-0.93,-1.44,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
1.21,1.36,-0.33,302,512,-0.92,0.48,0.34,3282,1.44,9011,2.79,-0.28,-0.17,-0.42,-0.03,0.73,0.78,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-0.21,0.8,-0.33,1367,3092,0.0,0.62,0.34,999,-0.53,1884,2.79,-0.28,-0.17,2.4,-0.03,-0.01,1.33,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
1.35,0.63,-0.3,375,1401,0.18,-0.02,0.34,3401,0.23,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-2.03,-0.88,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.67,-1.29,0.15,907,15343,-1.54,0.0,0.34,3414,0.4,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.01,0.22,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.67,-1.29,0.07,907,15343,-1.01,0.66,0.34,2743,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.02,0.91,-0.88,1.22,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.29,-1.56,-0.33,875,15343,-1.45,-0.12,0.34,3401,0.06,23032,-0.36,3.53,-0.17,-0.42,-0.03,-0.01,-0.88,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,1
0.16,-1.57,-0.22,144,15343,1.24,0.24,0.34,3414,-0.46,7117,2.79,-0.28,-0.17,2.4,-0.03,-2.22,-0.88,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.29,-1.6,0.3,295,15343,0.58,0.33,0.34,3401,1.26,9011,-0.36,-0.28,-0.17,-0.42,-0.03,1.65,1.33,-0.56,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
0.96,1.2,-0.3,344,3051,0.97,-0.2,0.34,8863,-1.32,7117,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-0.33,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.26,0.71,-0.33,470,3372,-1.49,-0.59,0.34,3282,-0.8,9011,-0.36,-0.28,-0.17,-0.42,-0.03,1.28,-0.88,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
2.24,-1.59,-0.33,499,960,0.67,0.65,0.34,3422,-0.29,3143,-0.36,-0.28,-0.17,-0.42,-0.03,1.46,0.78,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,3
-2.03,0.84,-0.32,2298,7818,-0.48,0.64,0.34,961,0.87,9011,-0.36,-0.28,-0.17,2.4,-0.03,0.36,1.89,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
0.65,0.58,1.81,30,1056,-0.17,-0.31,0.34,2743,0.75,9011,-0.36,-0.28,-0.17,-0.42,-0.03,1.28,-0.88,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.07,-0.17,-0.19,70,5085,-0.48,-0.64,0.34,3065,1.26,6439,-0.36,-0.28,-0.17,-0.42,-0.03,1.1,-0.88,-1.45,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-1.49,0.76,-0.33,2186,7818,0.75,0.5,0.34,3065,0.47,9011,2.79,-0.28,-0.17,-0.42,-0.03,0.18,-1.44,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
1.34,0.99,10.34,10,3051,0.36,0.55,0.34,3282,0.26,3473,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,1.89,-1.45,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
0.46,0.25,-0.33,163,621,0.14,0.32,0.34,1614,-0.53,3143,-0.36,3.53,-0.17,-0.42,-0.03,-1.11,-0.33,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
-1.13,0.27,-0.17,4,1371,-0.44,0.4,0.34,2907,1.09,23032,-0.36,-0.28,-0.17,-0.42,29.55,-0.01,0.22,-1.45,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-1.49,0.76,-0.03,2186,7818,-0.22,0.3,0.34,2363,0.75,9011,2.79,-0.28,-0.17,2.4,-0.03,1.1,-1.44,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.5,0.76,-0.27,2186,7818,-0.0,0.46,-0.0,2341,-0.53,9011,-0.36,-0.28,-0.17,-0.42,-0.01,-0.38,-0.88,0.33,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.74,1.12,-0.33,104,2619,0.97,0.47,0.34,2650,-0.11,7117,-0.36,-0.28,-0.17,2.4,-0.03,-0.93,0.22,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.88,-0.99,-0.33,336,775,0.18,-3.89,0.34,8863,-1.32,6439,-0.36,-0.28,6.06,2.4,-0.03,-1.11,0.78,0.33,-1.12,1.15,-0.11,-0.52,-0.93,-0.61,2
-0.28,0.85,-0.26,19,3372,-0.3,0.08,0.34,3401,0.06,6439,-0.36,-0.28,-0.17,-0.42,-0.03,0.18,-1.44,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.24,-0.04,-0.33,1615,5085,0.18,0.28,0.34,3162,0.06,6439,2.79,-0.28,-0.17,2.4,-0.03,-0.74,-0.88,-0.56,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
-1.25,-0.05,4.54,1615,5085,-0.22,0.24,0.34,2318,0.92,6439,-0.36,-0.28,-0.17,-0.42,-0.02,0.54,0.22,0.33,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.64,-0.12,0.42,1410,5085,0.53,-0.43,0.34,2907,0.23,9011,-0.36,-0.28,-0.17,2.4,-0.01,0.73,0.78,1.22,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
-0.42,0.78,-0.33,219,3372,-1.58,0.48,0.34,3422,-0.13,7265,2.79,-0.28,-0.17,2.4,-0.03,-0.19,-0.33,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.18,-0.17,-0.08,903,5085,0.97,-0.27,-2.28,3747,0.4,7117,-0.36,-0.28,-0.17,-0.42,-0.01,-0.56,1.33,-1.45,0.9,-0.87,-0.11,1.92,-0.93,-0.61,2
0.0,-0.07,-0.33,274,738,0.0,-0.39,0.34,3747,0.75,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.19,-0.88,0.33,-1.12,1.15,-0.11,1.92,-0.93,-0.61,2
0.91,1.21,1.82,237,3051,-1.01,0.47,0.34,3422,-0.29,6439,-0.36,3.53,-0.17,-0.42,-0.02,0.73,1.89,-0.56,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-0.42,-1.34,-0.33,4635,15343,-0.08,0.53,0.34,3333,0.0,7265,-0.36,-0.28,-0.17,-0.42,-0.03,-0.74,1.33,0.33,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
-1.18,0.76,-0.26,377,7818,-1.14,0.62,0.34,2907,0.4,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-0.56,1.89,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
0.89,-0.99,-0.33,336,775,-0.48,-4.12,0.34,3747,1.78,7117,-0.36,-0.28,-0.17,2.4,-0.03,0.91,-0.33,1.22,-1.12,1.15,-0.11,-0.52,-0.93,-0.61,3
0.25,-1.45,-0.17,16,15343,-1.89,0.42,0.34,2316,-0.29,23032,-0.36,-0.28,-0.17,-0.42,-0.03,0.73,-0.33,-1.45,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-0.38,-1.36,-0.3,4635,15343,-1.71,-0.6,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.02,-2.22,0.78,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
1.14,0.4,-0.07,543,1459,-0.04,0.08,0.34,3422,1.66,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-1.48,0.22,-1.45,-1.12,1.15,-0.11,1.92,-0.93,-0.61,3
0.66,-0.97,-0.29,3,775,-0.04,0.84,0.34,3333,0.0,7265,-0.36,-0.28,-0.17,-0.42,-0.03,1.65,-0.88,1.22,0.9,-0.87,-0.11,-0.52,-0.93,-0.61,2
-0.47,0.6,-0.33,198,1475,-0.96,-0.67,0.34,8863,-1.32,23032,-0.36,-0.28,-0.17,-0.42,-0.03,1.28,1.33,-0.56,-1.12,1.15,-0.11,-0.52,1.08,-0.61,3
-0.43,-1.36,-0.33,4635,15343,-0.44,0.36,0.34,3162,-0.46,23032,2.79,-0.28,-0.17,2.4,-0.03,-0.56,-1.44,0.33,-1.12,-0.87,8.76,-0.52,-0.93,1.65,2
0.14,-1.5,0.92,130,15343,0.93,0.4,0.34,2743,-0.46,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-1.66,-0.33,0.33,0.9,-0.87,-0.11,-0.52,-0.93,1.65,2
-1.23,0.7,-0.33,53,7818,-0.57,0.42,0.34,3333,0.0,9011,-0.36,-0.28,-0.17,-0.42,-0.03,0.54,0.22,0.33,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
-1.64,0.69,-0.14,351,7818,-0.08,0.65,0.34,2276,0.75,23032,-0.36,-0.28,-0.17,-0.42,-0.03,-0.19,-0.88,1.22,0.9,-0.87,-0.11,-0.52,1.08,-0.61,2
-1.5,0.77,-0.33,2186,7818,-0.3,0.44,0.34,3414,0.92,23032,2.79,-0.28,-0.17,2.4,-0.03,0.73,0.22,1.22,-1.12,1.15,-0.11,-0.52,1.08,-0.61,2
0.25,-1.57,-0.33,610,15343,0.93,0.29,0.34,3333,0.0,9011,-0.36,-0.28,-0.17,-0.42,-0.03,-1.11,-0.88,1.22,-1.12,1.15,-0.11,-0.52,-0.93,1.65,2
